wav_path,label
./data/finvcup9th_1st_ds5/train/40de66e76a5a8a211abd1b3e4622b8be.wav, 0
./data/finvcup9th_1st_ds5/train/f9ebd27e79ec200f6cf7f9eaeacbd961.wav, 1
./data/finvcup9th_1st_ds5/train/ce4e66e889d0e4f74c4e1cb524469c0c.wav, 0
./data/finvcup9th_1st_ds5/train/4e5f70e8ed3c284c671a1b6e16f05d17.wav, 1
./data/finvcup9th_1st_ds5/train/b3cf33f2abf06216c5d6fea32bd6e810.wav, 0
./data/finvcup9th_1st_ds5/train/3834f69c48dba43bc9b9ce8df17ca110.wav, 1
./data/finvcup9th_1st_ds5/train/4332d579413691c8afdc653ca3e0ed65.wav, 1
./data/finvcup9th_1st_ds5/train/0f52d211af530b5e28437470c1bf11ba.wav, 0
./data/finvcup9th_1st_ds5/train/1744753866b338cffad9fc92c2db0aca.wav, 1
./data/finvcup9th_1st_ds5/train/bb757699cb0476da88efb9e553b9e44d.wav, 0
./data/finvcup9th_1st_ds5/train/b582cd9f3cb99bdf686cb418908a151d.wav, 1
./data/finvcup9th_1st_ds5/train/1f76c2b2459d964f5b6191f718d2acf5.wav, 1
./data/finvcup9th_1st_ds5/train/1b21aaa9ac8583a8e460e70679528b71.wav, 0
./data/finvcup9th_1st_ds5/train/ed9bc9b6a264d497ca64f3f05343bcd1.wav, 1
./data/finvcup9th_1st_ds5/train/bc813d31ef90242bf4a7fd69c12d54f8.wav, 0
./data/finvcup9th_1st_ds5/train/b6463c666485e41066be52e6ceb4c3e8.wav, 0
./data/finvcup9th_1st_ds5/train/d4cf96fe4093ef430c8e594a7c48ad2a.wav, 1
./data/finvcup9th_1st_ds5/train/024791eae6a13486d539830b0d7ec034.wav, 0
./data/finvcup9th_1st_ds5/train/d9fb1f8a41412b799fbab164e622e476.wav, 0
./data/finvcup9th_1st_ds5/train/d6fe29bc8df269148121222f2df59240.wav, 0
./data/finvcup9th_1st_ds5/train/e4768cb69998d0e7274b254468c42d18.wav, 1
./data/finvcup9th_1st_ds5/train/24ecb615c5f8b762af379f03962c90ad.wav, 1
./data/finvcup9th_1st_ds5/train/89b9d55f280799f28daa86f843190af3.wav, 0
./data/finvcup9th_1st_ds5/train/b309e43587d76951ef01f55e1d1130fa.wav, 1
./data/finvcup9th_1st_ds5/train/400c87025078b3d4f661187503eaa09c.wav, 1
./data/finvcup9th_1st_ds5/train/6e1883563c9a6766ad2ccaf43189626a.wav, 0
./data/finvcup9th_1st_ds5/train/aee44b151a8353d061302225cb78c494.wav, 0
./data/finvcup9th_1st_ds5/train/6fb0cb192dd3e8d18e97fbf9c172d9c0.wav, 0
./data/finvcup9th_1st_ds5/train/b79c082b9d48cf5c952ee2af51f461f0.wav, 0
./data/finvcup9th_1st_ds5/train/48b0d4c0d5d3fe26b14823c4e92615a6.wav, 0
./data/finvcup9th_1st_ds5/train/1baf6f9ce772d2a4c5971a138fde6c06.wav, 0
./data/finvcup9th_1st_ds5/train/cc2ea4a57e45011d87c0be3329211c6e.wav, 1
./data/finvcup9th_1st_ds5/train/16a0af0ed3b6f6ce30b4cd59f7557a91.wav, 1
./data/finvcup9th_1st_ds5/train/728b0feeb70cedc58e1cf90a0c6257d6.wav, 1
./data/finvcup9th_1st_ds5/train/5dba167815be5779dd5b10f3280195cf.wav, 0
./data/finvcup9th_1st_ds5/train/6e1b3f6f4b641a0997f60f2b4bb6887d.wav, 1
./data/finvcup9th_1st_ds5/train/ee62b3de8c0096276bd38d84bc464095.wav, 1
./data/finvcup9th_1st_ds5/train/91b8db91f70a16447a6e36e6da0c3127.wav, 1
./data/finvcup9th_1st_ds5/train/eb345ecbc7a84eb99dabdc908d016986.wav, 0
./data/finvcup9th_1st_ds5/train/ceeb2c22e594f70e4c022e4f95f6c945.wav, 0
./data/finvcup9th_1st_ds5/train/7b8f282cbe511f180cafd37db093a621.wav, 0
./data/finvcup9th_1st_ds5/train/89ef4cc34bac419927efa8cc8f7634d7.wav, 1
./data/finvcup9th_1st_ds5/train/af79bdbd08ecba883fff1e74de905322.wav, 0
./data/finvcup9th_1st_ds5/train/d17d1891eae96c22a27cb827b2bb9142.wav, 1
./data/finvcup9th_1st_ds5/train/ac83321083af99d302d23ce83eb01842.wav, 1
./data/finvcup9th_1st_ds5/train/f86a3db927f972194a99169935d34a19.wav, 1
./data/finvcup9th_1st_ds5/train/7b6ab02a3ec8aaa25ab2ab93a4b1c0df.wav, 0
./data/finvcup9th_1st_ds5/train/da0b27bfd56604494313c191022d245d.wav, 1
./data/finvcup9th_1st_ds5/train/18c2ee3b2c68443a5bdbfe0c2daa03dd.wav, 1
./data/finvcup9th_1st_ds5/train/4e52a2fce180704ba1401a38e56bd423.wav, 0
./data/finvcup9th_1st_ds5/train/08b8ca7d637c7912a8b4346447688622.wav, 0
./data/finvcup9th_1st_ds5/train/6cff202a3341f543e0b71ce4c5327076.wav, 1
./data/finvcup9th_1st_ds5/train/9bcfd86fb6e519b8a827a1defe9b7e6c.wav, 0
./data/finvcup9th_1st_ds5/train/da1e9c810af111d611f7a9d3d904f669.wav, 1
./data/finvcup9th_1st_ds5/train/fdee29e898a2bf6319e0a3d63d22d643.wav, 1
./data/finvcup9th_1st_ds5/train/8f8aaff62ad469867c621b47dccdca48.wav, 0
./data/finvcup9th_1st_ds5/train/de777892a35a2ca706f9401412d6c2b4.wav, 0
./data/finvcup9th_1st_ds5/train/c4c0421650527a28304ca5bc8a7f86f3.wav, 1
./data/finvcup9th_1st_ds5/train/6a29054ac2c0cea28b276faab320f16c.wav, 0
./data/finvcup9th_1st_ds5/train/dca0b8ce0ccc37f21f69633979f713ab.wav, 1
./data/finvcup9th_1st_ds5/train/bd225223593cad086b7f0d73c031c3fa.wav, 1
./data/finvcup9th_1st_ds5/train/d2370f22c81eec7cd23eb2b6ab7ebf3f.wav, 1
./data/finvcup9th_1st_ds5/train/985a9c07cf1bf6e5294f9dcb1c50810b.wav, 0
./data/finvcup9th_1st_ds5/train/ce4ba6791a152040928d7129648f14ae.wav, 0
./data/finvcup9th_1st_ds5/train/db3a377aa2b626de30050898244a1239.wav, 1
./data/finvcup9th_1st_ds5/train/55aaf3e26b053faeb262cca3525ea40f.wav, 0
./data/finvcup9th_1st_ds5/train/7899c349da7a428b93cd61c774db8734.wav, 1
./data/finvcup9th_1st_ds5/train/12eec94045addd79b7c06ea6772bd5d7.wav, 1
./data/finvcup9th_1st_ds5/train/f00aa5239b8ddebafd7ee28b0276d7dc.wav, 0
./data/finvcup9th_1st_ds5/train/892225278d4f70f3094dd599476b2247.wav, 0
./data/finvcup9th_1st_ds5/train/4c47be49482045f0d0723ae9c328a829.wav, 0
./data/finvcup9th_1st_ds5/train/c40c005e7b897375de59b12ef8b4ce7c.wav, 1
./data/finvcup9th_1st_ds5/train/43b4c76971d3b9058e6d6f3907d95c25.wav, 0
./data/finvcup9th_1st_ds5/train/ff0891c93b5c3c4f866339992cfbb88f.wav, 1
./data/finvcup9th_1st_ds5/train/ee4a7c4124374af69cac5fc957980707.wav, 0
./data/finvcup9th_1st_ds5/train/c6aeced2cc531a3e48a620949ed3c462.wav, 1
./data/finvcup9th_1st_ds5/train/46aa77360d4070cfd6514e12bc680e0c.wav, 0
./data/finvcup9th_1st_ds5/train/16c1d75595f991fc34948e19cd4b690d.wav, 1
./data/finvcup9th_1st_ds5/train/912bbe8f5b981c0b164d738e0974171e.wav, 0
./data/finvcup9th_1st_ds5/train/6610a636268a591d6886744cf8c965a1.wav, 1
./data/finvcup9th_1st_ds5/train/5cceaedf4fd125ef12acab6c2fa9ce71.wav, 1
./data/finvcup9th_1st_ds5/train/d70a2628a5039989aeaec66f353e407e.wav, 0
./data/finvcup9th_1st_ds5/train/17eeac4795e3bd9eaebfd519b6476661.wav, 0
./data/finvcup9th_1st_ds5/train/dcd29547d9f04f59b4e90b3ec22d85c6.wav, 0
./data/finvcup9th_1st_ds5/train/de46b561330e8c9163bd4b9e66b55f6a.wav, 0
./data/finvcup9th_1st_ds5/train/fda939beec74972a4510fe041303b29a.wav, 0
./data/finvcup9th_1st_ds5/train/f0527328897cf196c73a927d003d4ae8.wav, 0
./data/finvcup9th_1st_ds5/train/1dd11f11e41f0196efe8365167986608.wav, 1
./data/finvcup9th_1st_ds5/train/e04689e9ac08a0f326673531518397ad.wav, 1
./data/finvcup9th_1st_ds5/train/fe172a00ea198be3b0ac8a1b51507ac9.wav, 0
./data/finvcup9th_1st_ds5/train/b5da406ee90884682da1429cf9b6c7b9.wav, 1
./data/finvcup9th_1st_ds5/train/774fa3100585f7c4129790a1a415fa24.wav, 0
./data/finvcup9th_1st_ds5/train/23175e3f6097b0a1a7c15d71534e4313.wav, 0
./data/finvcup9th_1st_ds5/train/6623c1f79bf240d5f47b3a9a6e98bdc9.wav, 1
./data/finvcup9th_1st_ds5/train/89e08df0c36e4d0ac275a91823124819.wav, 0
./data/finvcup9th_1st_ds5/train/afdf272b446ced9894051297e482ea6d.wav, 0
./data/finvcup9th_1st_ds5/train/0128ec2bca79909b4d8655a1148e472c.wav, 0
./data/finvcup9th_1st_ds5/train/850c8d5dc646b19d8bf2b18228cf0eca.wav, 1
./data/finvcup9th_1st_ds5/train/a8c18581368076da1638ba8ee523f7da.wav, 0
./data/finvcup9th_1st_ds5/train/fa313e7115c289f5e8dd0c0ccbb4c21b.wav, 1
./data/finvcup9th_1st_ds5/train/cca58182073ee11b797679f4bd1d6ff6.wav, 0
./data/finvcup9th_1st_ds5/train/a632e24ee82dd7f94bb840e9ab323a3a.wav, 0
./data/finvcup9th_1st_ds5/train/40a23aa50b96df5dce7576fca5c417df.wav, 0
./data/finvcup9th_1st_ds5/train/c8f46a353f5f99bad32e751dce322bfb.wav, 1
./data/finvcup9th_1st_ds5/train/8315afa1d42831e303fb864a6f910bf7.wav, 1
./data/finvcup9th_1st_ds5/train/d2344e1433f3d21aa0a56de816b5021f.wav, 1
./data/finvcup9th_1st_ds5/train/47648137062527ab82f839d52fc575d1.wav, 1
./data/finvcup9th_1st_ds5/train/cdfcf87a7dd408d56f44ef32efc385bb.wav, 1
./data/finvcup9th_1st_ds5/train/a4d10d623c68dc6939d27933352a17ca.wav, 0
./data/finvcup9th_1st_ds5/train/0619b7700e103ce771c7a24792b4479d.wav, 1
./data/finvcup9th_1st_ds5/train/ad1400fef227d18be77bb2fd7fb737f2.wav, 1
./data/finvcup9th_1st_ds5/train/e2df960e77d8fc8a058ad1076de59d57.wav, 1
./data/finvcup9th_1st_ds5/train/5d615eb241b157112b3a8b1e9e75720b.wav, 1
./data/finvcup9th_1st_ds5/train/9e4e96faa79a133dc2fe4b8e358095ec.wav, 0
./data/finvcup9th_1st_ds5/train/5248fb63f3927a9d97d45029f1e7f79a.wav, 0
./data/finvcup9th_1st_ds5/train/fcf51811fdec4654c2dc08be5d861399.wav, 0
./data/finvcup9th_1st_ds5/train/d125277974380ea872e8ebe81970d205.wav, 1
./data/finvcup9th_1st_ds5/train/09bad0bfdb3c9507e3cdde71c9707315.wav, 1
./data/finvcup9th_1st_ds5/train/4cbfc07add525f4c86e21b4aae3d4ec5.wav, 1
./data/finvcup9th_1st_ds5/train/434f313b9828316493994c173c9d4014.wav, 0
./data/finvcup9th_1st_ds5/train/5afc395afd84b3676be4a2c53ec1f65d.wav, 0
./data/finvcup9th_1st_ds5/train/aa44d5ae07b0fe55671cac393e61f655.wav, 0
./data/finvcup9th_1st_ds5/train/ced7e6a2b4454b294e5c304633263a6c.wav, 1
./data/finvcup9th_1st_ds5/train/1a950d6dafea5789e6ac8eacfdb77c11.wav, 1
./data/finvcup9th_1st_ds5/train/36ff602460b08ab113e2f699011ab5e9.wav, 0
./data/finvcup9th_1st_ds5/train/39025bfc1f874f4ac7f68f6d674f28ec.wav, 0
./data/finvcup9th_1st_ds5/train/8a17e5f1b8dc5adc01f2824fe5774189.wav, 0
./data/finvcup9th_1st_ds5/train/a76963038dc2262322e3b2bfbecc1937.wav, 1
./data/finvcup9th_1st_ds5/train/c56421e9457292aea53b8da82f8c16a3.wav, 1
./data/finvcup9th_1st_ds5/train/164976ceb9430e08ad1dd96a2828f449.wav, 1
./data/finvcup9th_1st_ds5/train/ce4e4d5e10aafd5d0f5e68f9a4baf133.wav, 1
./data/finvcup9th_1st_ds5/train/34ed87d574c9081b622e5911f55ab397.wav, 0
./data/finvcup9th_1st_ds5/train/e2f0aabccb7063b84e5312e59dae3360.wav, 1
./data/finvcup9th_1st_ds5/train/79074c52241c25a548864ceb545dd83f.wav, 0
./data/finvcup9th_1st_ds5/train/c0bd583748c24d8e03b31352deded57e.wav, 1
./data/finvcup9th_1st_ds5/train/6786c93643f1cf4d00caf4282053f3d3.wav, 1
./data/finvcup9th_1st_ds5/train/dfdd04b5a19c91327db813810930dabe.wav, 0
./data/finvcup9th_1st_ds5/train/05055891e2f01ed085374f0293ce0290.wav, 0
./data/finvcup9th_1st_ds5/train/ecde689b68aa44fdf8b5829c6f48d6be.wav, 0
./data/finvcup9th_1st_ds5/train/212c4bd797c7c0df47eb4a5a28d5a080.wav, 1
./data/finvcup9th_1st_ds5/train/62afb014f9086e7551882621ab11100d.wav, 1
./data/finvcup9th_1st_ds5/train/8aab88de98abd61e9e8f581f9b42682b.wav, 0
./data/finvcup9th_1st_ds5/train/f3ac3e16f8b2ee5ff57ec8074ec01328.wav, 0
./data/finvcup9th_1st_ds5/train/5b42f0f81de00c615218b4eb748dcc0b.wav, 0
./data/finvcup9th_1st_ds5/train/1111cf8405a1f3e77a379f89499d6377.wav, 0
./data/finvcup9th_1st_ds5/train/fd429bd60179dfbc858a7b3bdf10d6f1.wav, 0
./data/finvcup9th_1st_ds5/train/6de1bae585174c20856783287d825984.wav, 1
./data/finvcup9th_1st_ds5/train/6c6fb3d6084b6b889a46214d8e78b29b.wav, 0
./data/finvcup9th_1st_ds5/train/cfc23b6e2276ea691510ddc5035e685f.wav, 1
./data/finvcup9th_1st_ds5/train/6ffb49787ca710fa29592e43d6ecf0b9.wav, 1
./data/finvcup9th_1st_ds5/train/2bbc042fe0f8939c5bd51d49756096bd.wav, 0
./data/finvcup9th_1st_ds5/train/500098414ec01d726830293f4a881ad1.wav, 0
./data/finvcup9th_1st_ds5/train/6d7cf5c060faf832e9e22bdcd663f4bd.wav, 0
./data/finvcup9th_1st_ds5/train/09449fe95aba12ac4dc35b80a8e2b8ac.wav, 0
./data/finvcup9th_1st_ds5/train/98a5742940efa2e755aa975d17b203ca.wav, 1
./data/finvcup9th_1st_ds5/train/717cf880d75fd507220fedf6aaabf3ae.wav, 0
./data/finvcup9th_1st_ds5/train/e7f3911e6c99f799f039d0f4f85d7fad.wav, 0
./data/finvcup9th_1st_ds5/train/e443fbba2ae3f56dc343a6fcd11153b7.wav, 0
./data/finvcup9th_1st_ds5/train/6e993b33f342e2e2d637b6db2659e5e7.wav, 0
./data/finvcup9th_1st_ds5/train/a64bce4afd08b61cf8ae6ea807131fa1.wav, 0
./data/finvcup9th_1st_ds5/train/5bac4f9c4a3d6a6ee0f4a6e7d6cfdca2.wav, 0
./data/finvcup9th_1st_ds5/train/c5b3892b34e58c3a64b6bf44848082a8.wav, 1
./data/finvcup9th_1st_ds5/train/f3cb7a89d958cc1b02d75b369ed59ff3.wav, 1
./data/finvcup9th_1st_ds5/train/af2abe8545a5edd2bee57f8cb09cc90d.wav, 0
./data/finvcup9th_1st_ds5/train/2a1a798191f8b43dd5e26a322b26fe88.wav, 0
./data/finvcup9th_1st_ds5/train/4c6809d9041b06ff8f066f5c60ce54dd.wav, 0
./data/finvcup9th_1st_ds5/train/0858b32a5d21c6543b3ee51fc98ef563.wav, 0
./data/finvcup9th_1st_ds5/train/a5c94577e110e137af5f3153ed44653e.wav, 1
./data/finvcup9th_1st_ds5/train/8347b4e3cdf69b2b1025155d2a280077.wav, 1
./data/finvcup9th_1st_ds5/train/366f57f5f3c316dbb44272b0be585dd0.wav, 1
./data/finvcup9th_1st_ds5/train/6709481f19fb321d5174c05bf3dd10da.wav, 0
./data/finvcup9th_1st_ds5/train/28bd38f8cbfab45458ebfa4d5d21b343.wav, 0
./data/finvcup9th_1st_ds5/train/d36bdccfd538a594fd7d973840233cd4.wav, 1
./data/finvcup9th_1st_ds5/train/8505249ef44a57e0d73c445bf0b1a60f.wav, 0
./data/finvcup9th_1st_ds5/train/fd6f1143990ad08790e0f655e01c4b09.wav, 1
./data/finvcup9th_1st_ds5/train/1c89af7885ed065e22be0d63f3cc5b91.wav, 0
./data/finvcup9th_1st_ds5/train/b76567fd5842175f470e99c14117caea.wav, 0
./data/finvcup9th_1st_ds5/train/7c7f6ec9b2340d3020c67916a9a989cd.wav, 1
./data/finvcup9th_1st_ds5/train/12af303095ff69f244e309817af58ef1.wav, 0
./data/finvcup9th_1st_ds5/train/6b557b0444233075da58da4786965d41.wav, 0
./data/finvcup9th_1st_ds5/train/5c6aeecd5576da481ff880e79946d272.wav, 1
./data/finvcup9th_1st_ds5/train/77dacf73323b1ae86405ef6980f7debe.wav, 1
./data/finvcup9th_1st_ds5/train/a0562f3aec204a1e32fbd5eb64c88225.wav, 0
./data/finvcup9th_1st_ds5/train/57a7dd0deb1b37fe6ee707222940e7d6.wav, 0
./data/finvcup9th_1st_ds5/train/95262eaa1472e45078e5f5b3c33481a3.wav, 1
./data/finvcup9th_1st_ds5/train/efaab22b295a988f405e8d49297c9dcb.wav, 1
./data/finvcup9th_1st_ds5/train/8ddd0253279f26e6f868050e7ac67609.wav, 0
./data/finvcup9th_1st_ds5/train/54c745df98182665d0c07b819d4d51d2.wav, 0
./data/finvcup9th_1st_ds5/train/9958e1596b07638a8ae4f24d92b76c1b.wav, 0
./data/finvcup9th_1st_ds5/train/c671d0808fd19d43d817528e6809ea27.wav, 1
./data/finvcup9th_1st_ds5/train/20d8c6910a58a6a0d8ab1f04110b961e.wav, 0
./data/finvcup9th_1st_ds5/train/660e5f26d4092961b19a856036b389dd.wav, 0
./data/finvcup9th_1st_ds5/train/21ea9397e70e9212ba228c597077b3ab.wav, 1
./data/finvcup9th_1st_ds5/train/5cbd0f407ace216a2b5fcb6f3d594498.wav, 0
./data/finvcup9th_1st_ds5/train/7981583353ca6ca5545997b6fd7cce05.wav, 0
./data/finvcup9th_1st_ds5/train/303eaa7f49f10dd3c2b8df2b34515ec4.wav, 0
./data/finvcup9th_1st_ds5/train/63b383f62b958b244f680d713184d46c.wav, 1
./data/finvcup9th_1st_ds5/train/9aea719ad53751203c9d4ca14d1582f7.wav, 0
./data/finvcup9th_1st_ds5/train/ab42255b8a0d79caddc0cae77de2f954.wav, 1
./data/finvcup9th_1st_ds5/train/e70de126eba98e2fc9835029a52d6fc2.wav, 1
./data/finvcup9th_1st_ds5/train/ca7ba69d0e5b6ab46b3713d169dabf10.wav, 1
./data/finvcup9th_1st_ds5/train/da6dc9b131f99b8880efde3369004cb8.wav, 1
./data/finvcup9th_1st_ds5/train/7fa5d76591f064de76d309a12147510d.wav, 1
./data/finvcup9th_1st_ds5/train/7c9561e1e5d1ee2d7a8777b1aebdaa82.wav, 1
./data/finvcup9th_1st_ds5/train/ab053641d7f91b56646d44500736f105.wav, 0
./data/finvcup9th_1st_ds5/train/82750d6f799d7619f9d9956874d41c76.wav, 0
./data/finvcup9th_1st_ds5/train/11dbef4930c43f09d7449cf7ebc3265c.wav, 1
./data/finvcup9th_1st_ds5/train/c92365214488930d8bf8f4cdfb7baa26.wav, 1
./data/finvcup9th_1st_ds5/train/c4ec9620431065de02cb36eff3ed3777.wav, 0
./data/finvcup9th_1st_ds5/train/ba4fcc474e41c6a1399bd603e480a69e.wav, 1
./data/finvcup9th_1st_ds5/train/566ff6c8c66c1f785386d4bf673b5b83.wav, 0
./data/finvcup9th_1st_ds5/train/38350ffc470a89cc8e2412f55d4ab9bc.wav, 0
./data/finvcup9th_1st_ds5/train/8ec03b3c5564eb30e8ff38ca258ac802.wav, 1
./data/finvcup9th_1st_ds5/train/c62f66323127f33a95c3d49c49c1e26f.wav, 1
./data/finvcup9th_1st_ds5/train/f74a5ac8001d44175039e93a1cbfdaae.wav, 0
./data/finvcup9th_1st_ds5/train/85b345ffe505a418bc3b9b5214bddb3d.wav, 0
./data/finvcup9th_1st_ds5/train/89203ec4baa3d412057b5a66fb0acd43.wav, 0
./data/finvcup9th_1st_ds5/train/266a7dd331bc5256389ae8738cf844c4.wav, 1
./data/finvcup9th_1st_ds5/train/e046993eca73bd5205e98c89deeaafb1.wav, 1
./data/finvcup9th_1st_ds5/train/cfd8bd33235aac710a1bb259d5d9f707.wav, 0
./data/finvcup9th_1st_ds5/train/9f62a75822129e3d99a3fb7d14782646.wav, 0
./data/finvcup9th_1st_ds5/train/f567cc5f1eb1ff94caf4f285e2925e87.wav, 0
./data/finvcup9th_1st_ds5/train/761caf402136b20d6bff1f6548331725.wav, 0
./data/finvcup9th_1st_ds5/train/8958a5621b151bd539ceeee2a995c360.wav, 1
./data/finvcup9th_1st_ds5/train/f14bff2e175696dd0da36a189a604f3b.wav, 0
./data/finvcup9th_1st_ds5/train/c936de1533f5412fc974cac136c4102c.wav, 0
./data/finvcup9th_1st_ds5/train/f7320c738bcbc92e426ef2b400f93250.wav, 1
./data/finvcup9th_1st_ds5/train/88a6aa59c2e7cd1cac097a99f5ff264e.wav, 1
./data/finvcup9th_1st_ds5/train/e6f393605af6fcc3d485302c7aea70db.wav, 0
./data/finvcup9th_1st_ds5/train/4df595e1ff6db8fc39bfdc83c3aae8c2.wav, 0
./data/finvcup9th_1st_ds5/train/fdfc6c764a7e6bc18a3f525e62acc7c9.wav, 1
./data/finvcup9th_1st_ds5/train/44a939df6fb8504dc8987dde1aebd063.wav, 0
./data/finvcup9th_1st_ds5/train/75eadbff2d7b56309ba383c42f087602.wav, 0
./data/finvcup9th_1st_ds5/train/2ef1148423b705698f536cea95072f3b.wav, 0
./data/finvcup9th_1st_ds5/train/51cb36409ea4868cdde6b5dc2f6ddf2c.wav, 1
./data/finvcup9th_1st_ds5/train/66fda1cf9a8c3c1f8de6d39724289631.wav, 1
./data/finvcup9th_1st_ds5/train/5506dab10f08391516975cc50671b9f2.wav, 1
./data/finvcup9th_1st_ds5/train/b39a4e34b7569c0b6f7731b1cce5c591.wav, 1
./data/finvcup9th_1st_ds5/train/63ec7a365727b141ba6ae553fec5a32a.wav, 0
./data/finvcup9th_1st_ds5/train/40e67632cae4338709907f22f615ec75.wav, 0
./data/finvcup9th_1st_ds5/train/629fd1a346c22d37072a611a1a20ad92.wav, 0
./data/finvcup9th_1st_ds5/train/be34156a9c19b10c4e3a8de9879c928e.wav, 1
./data/finvcup9th_1st_ds5/train/4fe788a5b8f919e86cb62f334d8d4cff.wav, 0
./data/finvcup9th_1st_ds5/train/d491d4ed8c11771fd4e1e02799070237.wav, 0
./data/finvcup9th_1st_ds5/train/d5c7146c2f0e8de7a788f151b8243fb3.wav, 1
./data/finvcup9th_1st_ds5/train/673fdfe51cee9bff8a9c618c0dfc7f56.wav, 0
./data/finvcup9th_1st_ds5/train/869feef7d198215180117b4a47771f8c.wav, 1
./data/finvcup9th_1st_ds5/train/7d7bba4164c19f13e0cafa9d45426c85.wav, 1
./data/finvcup9th_1st_ds5/train/e11bc1f5007b89386f949ac51fcc93ee.wav, 0
./data/finvcup9th_1st_ds5/train/e4e53724d9c7bfe7014034b839d5e220.wav, 1
./data/finvcup9th_1st_ds5/train/7f0ba1de7c8a5fc96f766e985602eb56.wav, 0
./data/finvcup9th_1st_ds5/train/2b88c5ed13101a3e34a4cc287b3d106d.wav, 1
./data/finvcup9th_1st_ds5/train/3a6388306d0cfd225d77125799eb7188.wav, 1
./data/finvcup9th_1st_ds5/train/2791d811645c296ebe2d867bf45b7c68.wav, 1
./data/finvcup9th_1st_ds5/train/686c8b0c16f8e0a559a5f6e70c2b6de5.wav, 0
./data/finvcup9th_1st_ds5/train/a18a611b2683c86fe51f923c4ea9384c.wav, 0
./data/finvcup9th_1st_ds5/train/8bdf286ac5f39b5fd00bd9b25da72c68.wav, 0
./data/finvcup9th_1st_ds5/train/ddbd6d70752cd85e3aef43ff478c374b.wav, 0
./data/finvcup9th_1st_ds5/train/4e2ebcf435401ac651f01fb9520f9d6f.wav, 1
./data/finvcup9th_1st_ds5/train/32e83bd3cb8dbf2eb408d419b001168d.wav, 0
./data/finvcup9th_1st_ds5/train/84421512f36de46ec988efdbf26f069b.wav, 0
./data/finvcup9th_1st_ds5/train/60ec5703f0e45232ce1f20634ab954fe.wav, 1
./data/finvcup9th_1st_ds5/train/70017d67a12adccd91b1b8c1e3b4a0b1.wav, 0
./data/finvcup9th_1st_ds5/train/52e78164fee57458847356a959f468db.wav, 1
./data/finvcup9th_1st_ds5/train/24309c83e665ab0da845027ec5671ece.wav, 0
./data/finvcup9th_1st_ds5/train/305afb91bbd58628af18d2bd487236bb.wav, 0
./data/finvcup9th_1st_ds5/train/ac6364715137a9fef04a002ccaaf8f02.wav, 1
./data/finvcup9th_1st_ds5/train/04c1a38cd606dba4b2fdc16458ac2e87.wav, 0
./data/finvcup9th_1st_ds5/train/bde22ab609228aea126faab552af1572.wav, 0
./data/finvcup9th_1st_ds5/train/122005ca5fd2ae366df71397df3d9c8d.wav, 1
./data/finvcup9th_1st_ds5/train/88402588da7e02066562f80dd214c260.wav, 0
./data/finvcup9th_1st_ds5/train/ecddf16f0e2e7410c032e7c62476b0d2.wav, 1
./data/finvcup9th_1st_ds5/train/29829a3c128d31ee1308f8d01a6bc66a.wav, 1
./data/finvcup9th_1st_ds5/train/6dc0af7509a399bc66ada4d940ee2216.wav, 1
./data/finvcup9th_1st_ds5/train/2dda4ae2027aef3e886df6c175e04ff4.wav, 0
./data/finvcup9th_1st_ds5/train/2d6fb635203a0f6732dd5d34d07af8e3.wav, 1
./data/finvcup9th_1st_ds5/train/7ae253136ab7bdf1f939efee75253165.wav, 1
./data/finvcup9th_1st_ds5/train/a4db267eca580c08feb4643e60906246.wav, 0
./data/finvcup9th_1st_ds5/train/198a08179d6acbdf17726ccd9d23ef4d.wav, 0
./data/finvcup9th_1st_ds5/train/cabac31db6b5d9676be94ef90958fef3.wav, 0
./data/finvcup9th_1st_ds5/train/16a5d5bd7873aad06190f603531ebe03.wav, 1
./data/finvcup9th_1st_ds5/train/33df631e47daed6a0b67474fd50c5e0d.wav, 0
./data/finvcup9th_1st_ds5/train/7b031a5042980e5b8373cb09d8b3de43.wav, 1
./data/finvcup9th_1st_ds5/train/bbc6d67fecd158dd7dacdd9f841a3bc9.wav, 0
./data/finvcup9th_1st_ds5/train/33b64a02c7952b1575c0e72c9aa4afa2.wav, 0
./data/finvcup9th_1st_ds5/train/4589a86ecfece9ce33c19379b70341c7.wav, 0
./data/finvcup9th_1st_ds5/train/db5761644a6d502aacfa14a1e3242bcf.wav, 1
./data/finvcup9th_1st_ds5/train/deb5e80a46a69afc55cfc8c787c23f4c.wav, 0
./data/finvcup9th_1st_ds5/train/3335c7a381914da66c195d9c80ce6ecb.wav, 0
./data/finvcup9th_1st_ds5/train/ca9fdf53dabf880466c2f2759650c43f.wav, 1
./data/finvcup9th_1st_ds5/train/1da641903d9f92af516341cb6a73560d.wav, 1
./data/finvcup9th_1st_ds5/train/4202dad50f50b66d7980e00f74c2f3ef.wav, 1
./data/finvcup9th_1st_ds5/train/09c33eb34856c11a6722f9b27b2d43bc.wav, 0
./data/finvcup9th_1st_ds5/train/d4b042a7ad277f95036e3548e9afa5f8.wav, 0
./data/finvcup9th_1st_ds5/train/21c8d5fa1a8b8b648d8b5f3982ca3d7e.wav, 1
./data/finvcup9th_1st_ds5/train/e02acafa28a3275b025e0499fcdc4d37.wav, 0
./data/finvcup9th_1st_ds5/train/0eb438cefd040a222286b3e3ed362201.wav, 0
